loan_id,split,p_default_tabular,model_name,model_version
lc_001734008,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734014,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734018,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734019,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734021,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734034,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734035,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734037,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734038,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734039,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734042,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734045,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734046,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734050,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734054,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734056,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734057,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734060,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734065,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734066,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734070,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734078,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734079,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734081,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734082,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734085,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734086,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734089,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734090,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734091,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734094,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734095,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734096,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734101,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734104,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734107,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734112,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734113,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734117,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734121,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734122,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734127,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734128,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734130,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734132,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734141,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734144,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734145,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734146,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734147,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734151,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734153,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734156,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734157,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734159,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734160,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734162,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734163,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734168,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734169,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734170,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734172,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734174,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734177,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734179,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734184,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734187,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734188,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734190,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734193,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734197,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734199,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734201,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734202,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734203,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734204,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734207,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734209,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734211,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734212,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734217,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734226,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734228,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734229,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734233,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734234,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734235,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734238,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734240,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734249,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734250,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734252,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734253,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734255,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734260,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734262,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734266,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734271,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734273,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734277,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734283,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734284,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734289,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734292,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734293,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734295,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734296,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734297,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734299,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734300,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734304,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734306,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734307,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734309,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734310,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734311,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734314,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734315,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734316,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734318,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734321,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734323,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734324,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734327,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734329,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734335,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734336,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734337,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734338,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734343,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734354,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734355,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734356,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734357,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734359,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734360,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734365,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734367,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734369,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734370,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734373,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734377,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734382,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734387,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734389,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734391,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734392,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734396,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734398,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734401,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734402,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734404,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734405,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734407,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734410,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734413,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734414,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734418,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734421,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734424,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734428,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734429,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734430,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734432,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734436,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734439,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734440,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734441,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734442,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734444,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734445,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734448,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734450,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734454,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734455,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734456,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734457,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734460,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734461,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734465,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734466,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734469,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734471,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734472,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734474,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734477,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734478,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734480,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734481,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734484,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734486,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734491,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734494,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734495,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734497,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734500,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734505,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734506,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734507,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734511,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734513,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734514,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734515,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734519,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734520,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734521,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734523,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734524,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734525,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734527,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734530,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734533,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734535,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734537,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734538,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734539,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734540,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734541,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734542,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734544,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734545,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734546,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734547,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734553,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734555,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734556,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734558,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734561,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734562,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734563,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734564,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734565,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734567,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734568,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734570,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734571,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734573,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734574,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734575,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734577,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734579,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734581,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734582,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734585,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734587,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734589,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734592,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734595,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734601,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734604,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734606,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734608,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734609,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734610,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734611,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734613,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734614,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734616,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734619,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734620,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734622,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734624,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734626,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734629,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734630,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734633,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734635,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734637,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734641,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734642,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734645,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734650,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734651,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734652,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734653,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734656,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734657,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734660,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734663,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734665,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734667,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734670,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734672,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734673,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734674,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734678,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734680,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734682,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734684,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734689,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734690,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734691,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734695,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734698,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734699,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734701,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734706,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734707,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734713,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734716,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734722,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734725,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734726,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734729,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734730,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734733,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734735,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734742,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734743,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734744,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734747,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734748,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734749,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734750,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734751,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734752,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734755,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734760,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734762,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734763,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734765,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734766,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734767,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734769,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734774,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734775,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734776,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734778,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734780,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734789,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734790,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734792,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734793,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734796,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734797,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734799,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734801,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734803,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734808,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001734810,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
