loan_id,split,p_default_tabular,model_name,model_version
lc_001735086,validation,0.35687734871413784,logistic_regression,tabular-logistic-v1
lc_001735089,validation,0.4931566440367791,logistic_regression,tabular-logistic-v1
lc_001735092,validation,0.6370816154361005,logistic_regression,tabular-logistic-v1
lc_001735101,validation,0.5948908899521298,logistic_regression,tabular-logistic-v1
lc_001735120,validation,0.4232540511228834,logistic_regression,tabular-logistic-v1
lc_001735121,validation,0.4748648761989353,logistic_regression,tabular-logistic-v1
lc_001735123,validation,0.5153060880466928,logistic_regression,tabular-logistic-v1
lc_001735125,validation,0.3599593472342109,logistic_regression,tabular-logistic-v1
lc_001735127,validation,0.4193807678981251,logistic_regression,tabular-logistic-v1
lc_001735135,validation,0.41668077797111963,logistic_regression,tabular-logistic-v1
lc_001735137,validation,0.3590625654139907,logistic_regression,tabular-logistic-v1
lc_001735141,validation,0.7016814321051077,logistic_regression,tabular-logistic-v1
lc_001735148,validation,0.4889543053601311,logistic_regression,tabular-logistic-v1
lc_001735160,validation,0.4154409365801245,logistic_regression,tabular-logistic-v1
lc_001735181,validation,0.5513266212765621,logistic_regression,tabular-logistic-v1
lc_001735187,validation,0.6297452498401975,logistic_regression,tabular-logistic-v1
lc_001735195,validation,0.2638033447012147,logistic_regression,tabular-logistic-v1
lc_001735198,validation,0.7135019356773129,logistic_regression,tabular-logistic-v1
lc_001735207,validation,0.5015802335693172,logistic_regression,tabular-logistic-v1
lc_001735225,validation,0.3067957520948177,logistic_regression,tabular-logistic-v1
lc_001735232,validation,0.4912964374024613,logistic_regression,tabular-logistic-v1
lc_001735252,validation,0.4406099489919765,logistic_regression,tabular-logistic-v1
lc_001735255,validation,0.4483821470471749,logistic_regression,tabular-logistic-v1
lc_001735259,validation,0.37980977834480967,logistic_regression,tabular-logistic-v1
lc_001735265,validation,0.30558234835117365,logistic_regression,tabular-logistic-v1
lc_001735266,validation,0.44197040196033416,logistic_regression,tabular-logistic-v1
lc_001735564,validation,0.530397825944964,logistic_regression,tabular-logistic-v1
lc_001735942,validation,0.5900320138504347,logistic_regression,tabular-logistic-v1
lc_001735953,validation,0.503813886792428,logistic_regression,tabular-logistic-v1
lc_001735969,validation,0.47659309851250314,logistic_regression,tabular-logistic-v1
lc_001735974,validation,0.28166089847854825,logistic_regression,tabular-logistic-v1
lc_001735975,validation,0.34079808022808483,logistic_regression,tabular-logistic-v1
lc_001735977,validation,0.4591526891177417,logistic_regression,tabular-logistic-v1
lc_001735993,validation,0.3451088465526292,logistic_regression,tabular-logistic-v1
lc_001736018,validation,0.5930524504953719,logistic_regression,tabular-logistic-v1
lc_001736019,validation,0.6141332689027696,logistic_regression,tabular-logistic-v1
lc_001736020,validation,0.6340410887659097,logistic_regression,tabular-logistic-v1
lc_001736029,validation,0.6027443161491981,logistic_regression,tabular-logistic-v1
lc_001736032,validation,0.421372870092156,logistic_regression,tabular-logistic-v1
lc_001736033,validation,0.49527712793749645,logistic_regression,tabular-logistic-v1
lc_001736034,validation,0.3115457587431516,logistic_regression,tabular-logistic-v1
lc_001736036,validation,0.2647407389804055,logistic_regression,tabular-logistic-v1
lc_001736037,validation,0.7832554355339293,logistic_regression,tabular-logistic-v1
lc_001736038,validation,0.5076145789897016,logistic_regression,tabular-logistic-v1
lc_001736039,validation,0.44341376759219403,logistic_regression,tabular-logistic-v1
lc_001736040,validation,0.5168355691260348,logistic_regression,tabular-logistic-v1
lc_001736045,validation,0.4098620395995136,logistic_regression,tabular-logistic-v1
lc_001736049,validation,0.47737825412456997,logistic_regression,tabular-logistic-v1
lc_001736055,validation,0.4560857937429651,logistic_regression,tabular-logistic-v1
lc_001736056,validation,0.457257444260655,logistic_regression,tabular-logistic-v1
lc_001736058,validation,0.5094759979978432,logistic_regression,tabular-logistic-v1
lc_001736059,validation,0.49918362159330487,logistic_regression,tabular-logistic-v1
lc_001736061,validation,0.8222090224584246,logistic_regression,tabular-logistic-v1
lc_001736068,validation,0.4736953003465718,logistic_regression,tabular-logistic-v1
lc_001736077,validation,0.4184632906245014,logistic_regression,tabular-logistic-v1
lc_001736081,validation,0.4298878609467594,logistic_regression,tabular-logistic-v1
lc_001736085,validation,0.6425035929671212,logistic_regression,tabular-logistic-v1
lc_001736086,validation,0.43505659709781336,logistic_regression,tabular-logistic-v1
lc_001736088,validation,0.7189589348581216,logistic_regression,tabular-logistic-v1
lc_001736090,validation,0.5336896860545383,logistic_regression,tabular-logistic-v1
lc_001736091,validation,0.5513706466905406,logistic_regression,tabular-logistic-v1
lc_001736092,validation,0.4519953933585452,logistic_regression,tabular-logistic-v1
lc_001736095,validation,0.42802723286266425,logistic_regression,tabular-logistic-v1
lc_001736103,validation,0.40893472752621857,logistic_regression,tabular-logistic-v1
lc_001736104,validation,0.6054699438821777,logistic_regression,tabular-logistic-v1
lc_001736108,validation,0.5363742638799456,logistic_regression,tabular-logistic-v1
lc_001736109,validation,0.7698583306759673,logistic_regression,tabular-logistic-v1
lc_001736113,validation,0.41715941536628753,logistic_regression,tabular-logistic-v1
lc_001736114,validation,0.48309142557426843,logistic_regression,tabular-logistic-v1
lc_001736116,validation,0.6272016276776239,logistic_regression,tabular-logistic-v1
lc_001736118,validation,0.5024965306252344,logistic_regression,tabular-logistic-v1
lc_001736119,validation,0.3013371338559683,logistic_regression,tabular-logistic-v1
lc_001736120,validation,0.5380665684067535,logistic_regression,tabular-logistic-v1
lc_001736121,validation,0.5668075120649089,logistic_regression,tabular-logistic-v1
lc_001736122,validation,0.47359749411852264,logistic_regression,tabular-logistic-v1
lc_001736125,validation,0.4647066688598666,logistic_regression,tabular-logistic-v1
lc_001736129,validation,0.3619659293928016,logistic_regression,tabular-logistic-v1
lc_001736130,validation,0.24635372693310628,logistic_regression,tabular-logistic-v1
lc_001736138,validation,0.6369560033587635,logistic_regression,tabular-logistic-v1
lc_001736139,validation,0.5463647302798303,logistic_regression,tabular-logistic-v1
lc_001736140,validation,0.3319072421673557,logistic_regression,tabular-logistic-v1
lc_001736142,validation,0.5993188937324126,logistic_regression,tabular-logistic-v1
lc_001736147,validation,0.5564419588748297,logistic_regression,tabular-logistic-v1
lc_001736151,validation,0.27294297615573826,logistic_regression,tabular-logistic-v1
lc_001736157,validation,0.4305943227809841,logistic_regression,tabular-logistic-v1
lc_001736160,validation,0.7063015507197178,logistic_regression,tabular-logistic-v1
lc_001736161,validation,0.46553342840383294,logistic_regression,tabular-logistic-v1
lc_001736163,validation,0.5012390008141785,logistic_regression,tabular-logistic-v1
lc_001736168,validation,0.3881589533646329,logistic_regression,tabular-logistic-v1
lc_001736169,validation,0.8423493354828355,logistic_regression,tabular-logistic-v1
lc_001736181,validation,0.5156003028276512,logistic_regression,tabular-logistic-v1
lc_001736185,validation,0.5130317925804148,logistic_regression,tabular-logistic-v1
lc_001736187,validation,0.7052833886793972,logistic_regression,tabular-logistic-v1
lc_001736192,validation,0.39667608081503514,logistic_regression,tabular-logistic-v1
lc_001736193,validation,0.5405805061770519,logistic_regression,tabular-logistic-v1
lc_001736194,validation,0.6060280570521406,logistic_regression,tabular-logistic-v1
lc_001736200,validation,0.3046056164149562,logistic_regression,tabular-logistic-v1
lc_001736201,validation,0.4632709192490128,logistic_regression,tabular-logistic-v1
lc_001736202,validation,0.5808537760469791,logistic_regression,tabular-logistic-v1
lc_001736205,validation,0.7306091413494576,logistic_regression,tabular-logistic-v1
lc_001736208,validation,0.43775823241927614,logistic_regression,tabular-logistic-v1
lc_001736211,validation,0.5178852280006501,logistic_regression,tabular-logistic-v1
lc_001736212,validation,0.7055716531164345,logistic_regression,tabular-logistic-v1
lc_001736214,validation,0.5392137883190532,logistic_regression,tabular-logistic-v1
lc_001736215,validation,0.3382032675861786,logistic_regression,tabular-logistic-v1
lc_001736216,validation,0.2583782713929695,logistic_regression,tabular-logistic-v1
lc_001736218,validation,0.5379919940216243,logistic_regression,tabular-logistic-v1
lc_001736223,validation,0.4242105582379204,logistic_regression,tabular-logistic-v1
lc_001736225,validation,0.3113427617301138,logistic_regression,tabular-logistic-v1
lc_001736228,validation,0.6281881031698764,logistic_regression,tabular-logistic-v1
lc_001736230,validation,0.3587292147594658,logistic_regression,tabular-logistic-v1
lc_001736232,validation,0.7075129679287626,logistic_regression,tabular-logistic-v1
lc_001736233,validation,0.528838792551999,logistic_regression,tabular-logistic-v1
lc_001736235,validation,0.442923906827378,logistic_regression,tabular-logistic-v1
lc_001736240,validation,0.5389858928529476,logistic_regression,tabular-logistic-v1
lc_001736241,validation,0.2925385242672812,logistic_regression,tabular-logistic-v1
lc_001736245,validation,0.37855773425312733,logistic_regression,tabular-logistic-v1
lc_001736247,validation,0.36378910572121975,logistic_regression,tabular-logistic-v1
lc_001736248,validation,0.1833075358467226,logistic_regression,tabular-logistic-v1
lc_001736249,validation,0.456350209328052,logistic_regression,tabular-logistic-v1
lc_001736252,validation,0.6239574437797885,logistic_regression,tabular-logistic-v1
lc_001736253,validation,0.37569453180758816,logistic_regression,tabular-logistic-v1
lc_001736255,validation,0.5123652915015593,logistic_regression,tabular-logistic-v1
lc_001736257,validation,0.39281706783765336,logistic_regression,tabular-logistic-v1
lc_001736259,validation,0.3888006687369865,logistic_regression,tabular-logistic-v1
lc_001736260,validation,0.5068985389244378,logistic_regression,tabular-logistic-v1
lc_001736262,validation,0.6753007423094193,logistic_regression,tabular-logistic-v1
lc_001736263,validation,0.29878795894920235,logistic_regression,tabular-logistic-v1
lc_001736265,validation,0.4530564162141376,logistic_regression,tabular-logistic-v1
lc_001736267,validation,0.515163137368914,logistic_regression,tabular-logistic-v1
lc_001736268,validation,0.5260023151750627,logistic_regression,tabular-logistic-v1
lc_001736269,validation,0.6320774469144895,logistic_regression,tabular-logistic-v1
lc_001736274,validation,0.5171540587713304,logistic_regression,tabular-logistic-v1
lc_001736275,validation,0.3377612328596862,logistic_regression,tabular-logistic-v1
lc_001736279,validation,0.580818756599371,logistic_regression,tabular-logistic-v1
lc_001736280,validation,0.294777812497814,logistic_regression,tabular-logistic-v1
lc_001736281,validation,0.5491257100099627,logistic_regression,tabular-logistic-v1
lc_001736282,validation,0.7045811827005084,logistic_regression,tabular-logistic-v1
lc_001736283,validation,0.4667131379124565,logistic_regression,tabular-logistic-v1
lc_001736289,validation,0.5813662512998615,logistic_regression,tabular-logistic-v1
lc_001736295,validation,0.30602966554247024,logistic_regression,tabular-logistic-v1
lc_001736297,validation,0.262330474391769,logistic_regression,tabular-logistic-v1
lc_001736301,validation,0.377872138564286,logistic_regression,tabular-logistic-v1
lc_001736304,validation,0.42010322622929813,logistic_regression,tabular-logistic-v1
lc_001736305,validation,0.27667549318620305,logistic_regression,tabular-logistic-v1
lc_001736306,validation,0.7066368787314049,logistic_regression,tabular-logistic-v1
lc_001736307,validation,0.4762530536071681,logistic_regression,tabular-logistic-v1
lc_001736311,validation,0.3970211248804704,logistic_regression,tabular-logistic-v1
lc_001736314,validation,0.4377149182080435,logistic_regression,tabular-logistic-v1
lc_001736318,validation,0.4653878077824973,logistic_regression,tabular-logistic-v1
lc_001736319,validation,0.7898394729080315,logistic_regression,tabular-logistic-v1
lc_001736322,validation,0.26670335884710145,logistic_regression,tabular-logistic-v1
lc_001736326,validation,0.5690665393854659,logistic_regression,tabular-logistic-v1
lc_001736329,validation,0.35312982617841515,logistic_regression,tabular-logistic-v1
lc_001736331,validation,0.7373619709987869,logistic_regression,tabular-logistic-v1
lc_001736332,validation,0.3202025746465062,logistic_regression,tabular-logistic-v1
lc_001736333,validation,0.35647713363055195,logistic_regression,tabular-logistic-v1
lc_001736335,validation,0.4936235191448946,logistic_regression,tabular-logistic-v1
lc_001736338,validation,0.34056762838152366,logistic_regression,tabular-logistic-v1
lc_001736340,validation,0.42305844712800633,logistic_regression,tabular-logistic-v1
lc_001736342,validation,0.4123861962412441,logistic_regression,tabular-logistic-v1
lc_001736343,validation,0.47261378463007436,logistic_regression,tabular-logistic-v1
lc_001736345,validation,0.5145000422431665,logistic_regression,tabular-logistic-v1
lc_001736350,validation,0.5577653865787446,logistic_regression,tabular-logistic-v1
lc_001736352,validation,0.5725580972468691,logistic_regression,tabular-logistic-v1
lc_001736353,validation,0.34698146080671294,logistic_regression,tabular-logistic-v1
lc_001736363,validation,0.4046719179089175,logistic_regression,tabular-logistic-v1
lc_001736373,validation,0.7564240168251016,logistic_regression,tabular-logistic-v1
lc_001736374,validation,0.4516914080242456,logistic_regression,tabular-logistic-v1
lc_001736378,validation,0.7023072727600813,logistic_regression,tabular-logistic-v1
lc_001736379,validation,0.3112611049279934,logistic_regression,tabular-logistic-v1
lc_001736381,validation,0.6183138066574089,logistic_regression,tabular-logistic-v1
lc_001736382,validation,0.5412724409693217,logistic_regression,tabular-logistic-v1
lc_001736383,validation,0.6631780021269857,logistic_regression,tabular-logistic-v1
lc_001736385,validation,0.5771526642951729,logistic_regression,tabular-logistic-v1
lc_001736386,validation,0.2889605879134862,logistic_regression,tabular-logistic-v1
lc_001736389,validation,0.7794779271544761,logistic_regression,tabular-logistic-v1
lc_001736390,validation,0.44665519703721535,logistic_regression,tabular-logistic-v1
lc_001736392,validation,0.5088234169086282,logistic_regression,tabular-logistic-v1
lc_001736393,validation,0.15952782192414114,logistic_regression,tabular-logistic-v1
lc_001736395,validation,0.6578446465194444,logistic_regression,tabular-logistic-v1
lc_001736397,validation,0.425663502471523,logistic_regression,tabular-logistic-v1
lc_001736400,validation,0.6728818679884111,logistic_regression,tabular-logistic-v1
lc_001736401,validation,0.5233190918465013,logistic_regression,tabular-logistic-v1
lc_001736405,validation,0.3437250523694656,logistic_regression,tabular-logistic-v1
lc_001736406,validation,0.5507920442508588,logistic_regression,tabular-logistic-v1
lc_001736410,validation,0.45192276514838087,logistic_regression,tabular-logistic-v1
lc_001736411,validation,0.4314334870366971,logistic_regression,tabular-logistic-v1
lc_001736415,validation,0.3949476696084404,logistic_regression,tabular-logistic-v1
lc_001736417,validation,0.545621817535442,logistic_regression,tabular-logistic-v1
lc_001736418,validation,0.4715332638603086,logistic_regression,tabular-logistic-v1
lc_001736420,validation,0.5082157484488745,logistic_regression,tabular-logistic-v1
lc_001736423,validation,0.5012326166640427,logistic_regression,tabular-logistic-v1
lc_001736424,validation,0.4849450957444827,logistic_regression,tabular-logistic-v1
lc_001736425,validation,0.6306412148425445,logistic_regression,tabular-logistic-v1
lc_001736428,validation,0.48559642786401,logistic_regression,tabular-logistic-v1
lc_001736430,validation,0.5770922313586012,logistic_regression,tabular-logistic-v1
lc_001736433,validation,0.7612618134939271,logistic_regression,tabular-logistic-v1
lc_001736440,validation,0.0836742699203611,logistic_regression,tabular-logistic-v1
lc_001736441,validation,0.31039707066224737,logistic_regression,tabular-logistic-v1
lc_001736442,validation,0.38415494515234305,logistic_regression,tabular-logistic-v1
lc_001736443,validation,0.5358048272555854,logistic_regression,tabular-logistic-v1
lc_001736444,validation,0.3323317762803415,logistic_regression,tabular-logistic-v1
lc_001736445,validation,0.5869559980296628,logistic_regression,tabular-logistic-v1
lc_001736446,validation,0.4552219862288128,logistic_regression,tabular-logistic-v1
lc_001736448,validation,0.42675748214721715,logistic_regression,tabular-logistic-v1
lc_001736452,validation,0.3448885516597964,logistic_regression,tabular-logistic-v1
lc_001736455,validation,0.4468936444396298,logistic_regression,tabular-logistic-v1
lc_001736456,validation,0.5755048192791379,logistic_regression,tabular-logistic-v1
lc_001736460,validation,0.5362804343993077,logistic_regression,tabular-logistic-v1
lc_001736462,validation,0.6994143723511178,logistic_regression,tabular-logistic-v1
lc_001736463,validation,0.5332479217133433,logistic_regression,tabular-logistic-v1
lc_001736465,validation,0.7466142155741011,logistic_regression,tabular-logistic-v1
lc_001736466,validation,0.312200584565269,logistic_regression,tabular-logistic-v1
lc_001736467,validation,0.29114061270355784,logistic_regression,tabular-logistic-v1
lc_001736468,validation,0.5217819644042809,logistic_regression,tabular-logistic-v1
lc_001736469,validation,0.47042024458742326,logistic_regression,tabular-logistic-v1
lc_001736470,validation,0.5402457432129768,logistic_regression,tabular-logistic-v1
lc_001736472,validation,0.4937625007122899,logistic_regression,tabular-logistic-v1
lc_001736474,validation,0.3705435463054875,logistic_regression,tabular-logistic-v1
lc_001736475,validation,0.6974048467641994,logistic_regression,tabular-logistic-v1
lc_001736476,validation,0.5511096921792282,logistic_regression,tabular-logistic-v1
lc_001736480,validation,0.4510468419306033,logistic_regression,tabular-logistic-v1
lc_001736483,validation,0.5301198863140895,logistic_regression,tabular-logistic-v1
lc_001736484,validation,0.5649631944250658,logistic_regression,tabular-logistic-v1
lc_001736490,validation,0.6955807755970653,logistic_regression,tabular-logistic-v1
lc_001736493,validation,0.31595503844882294,logistic_regression,tabular-logistic-v1
lc_001736495,validation,0.28611104659671993,logistic_regression,tabular-logistic-v1
lc_001736496,validation,0.5770971834312558,logistic_regression,tabular-logistic-v1
lc_001736501,validation,0.6685334275511893,logistic_regression,tabular-logistic-v1
lc_001736507,validation,0.4396532816921794,logistic_regression,tabular-logistic-v1
lc_001736512,validation,0.1678770118225773,logistic_regression,tabular-logistic-v1
lc_001736514,validation,0.5173876292713177,logistic_regression,tabular-logistic-v1
lc_001736517,validation,0.5235651012527214,logistic_regression,tabular-logistic-v1
lc_001736522,validation,0.5387924275075346,logistic_regression,tabular-logistic-v1
lc_001736523,validation,0.3003725299655538,logistic_regression,tabular-logistic-v1
lc_001736526,validation,0.6253594205618888,logistic_regression,tabular-logistic-v1
lc_001736530,validation,0.7191058065155486,logistic_regression,tabular-logistic-v1
lc_001736533,validation,0.5314614312656182,logistic_regression,tabular-logistic-v1
lc_001736534,validation,0.43032723005391516,logistic_regression,tabular-logistic-v1
lc_001736535,validation,0.31156043110985765,logistic_regression,tabular-logistic-v1
lc_001736541,validation,0.1348339516455589,logistic_regression,tabular-logistic-v1
lc_001736548,validation,0.6393171450331493,logistic_regression,tabular-logistic-v1
lc_001736549,validation,0.2755765637899461,logistic_regression,tabular-logistic-v1
lc_001736550,validation,0.7428960557638791,logistic_regression,tabular-logistic-v1
lc_001736551,validation,0.2749858935929889,logistic_regression,tabular-logistic-v1
lc_001736552,validation,0.4444587372551133,logistic_regression,tabular-logistic-v1
lc_001736553,validation,0.6500811775178571,logistic_regression,tabular-logistic-v1
lc_001736554,validation,0.3799702630738815,logistic_regression,tabular-logistic-v1
lc_001736557,validation,0.36039192170495904,logistic_regression,tabular-logistic-v1
lc_001736559,validation,0.26445692139700777,logistic_regression,tabular-logistic-v1
lc_001736561,validation,0.4878176239424866,logistic_regression,tabular-logistic-v1
lc_001736563,validation,0.49236705812331627,logistic_regression,tabular-logistic-v1
lc_001736564,validation,0.40170197699744375,logistic_regression,tabular-logistic-v1
lc_001736565,validation,0.3902662332770346,logistic_regression,tabular-logistic-v1
lc_001736569,validation,0.43621085063745063,logistic_regression,tabular-logistic-v1
lc_001736575,validation,0.3010185988575738,logistic_regression,tabular-logistic-v1
lc_001736577,validation,0.4006881694519131,logistic_regression,tabular-logistic-v1
lc_001736578,validation,0.5018810689139608,logistic_regression,tabular-logistic-v1
lc_001736582,validation,0.2924166958389783,logistic_regression,tabular-logistic-v1
lc_001736587,validation,0.43572849963545557,logistic_regression,tabular-logistic-v1
lc_001736588,validation,0.25276872498197245,logistic_regression,tabular-logistic-v1
lc_001736597,validation,0.7051384674586202,logistic_regression,tabular-logistic-v1
lc_001736611,validation,0.8102532034945906,logistic_regression,tabular-logistic-v1
lc_001736615,validation,0.5925364235998806,logistic_regression,tabular-logistic-v1
lc_001736616,validation,0.46967844851390755,logistic_regression,tabular-logistic-v1
lc_001736622,validation,0.36420495123825497,logistic_regression,tabular-logistic-v1
lc_001736623,validation,0.5117370588094889,logistic_regression,tabular-logistic-v1
lc_001736625,validation,0.41635055238598556,logistic_regression,tabular-logistic-v1
lc_001736626,validation,0.3225899812612013,logistic_regression,tabular-logistic-v1
lc_001736634,validation,0.5348950896962023,logistic_regression,tabular-logistic-v1
lc_001736637,validation,0.6255799734468955,logistic_regression,tabular-logistic-v1
lc_001736641,validation,0.5920843830830574,logistic_regression,tabular-logistic-v1
lc_001736642,validation,0.38910010530808314,logistic_regression,tabular-logistic-v1
lc_001736649,validation,0.4168345160607349,logistic_regression,tabular-logistic-v1
lc_001736650,validation,0.24464336416260032,logistic_regression,tabular-logistic-v1
lc_001736653,validation,0.36585004490433015,logistic_regression,tabular-logistic-v1
lc_001736655,validation,0.4420631187946341,logistic_regression,tabular-logistic-v1
lc_001736659,validation,0.666450886847738,logistic_regression,tabular-logistic-v1
lc_001736661,validation,0.41170729708813336,logistic_regression,tabular-logistic-v1
lc_001736662,validation,0.5877633564877254,logistic_regression,tabular-logistic-v1
lc_001736663,validation,0.5840128856545508,logistic_regression,tabular-logistic-v1
lc_001736670,validation,0.7279409591674776,logistic_regression,tabular-logistic-v1
lc_001736671,validation,0.624938484883712,logistic_regression,tabular-logistic-v1
lc_001736677,validation,0.6545711373414292,logistic_regression,tabular-logistic-v1
lc_001736682,validation,0.3826804270194589,logistic_regression,tabular-logistic-v1
lc_001736688,validation,0.420015886134247,logistic_regression,tabular-logistic-v1
lc_001736695,validation,0.5298834959684808,logistic_regression,tabular-logistic-v1
lc_001736697,validation,0.5533692441142481,logistic_regression,tabular-logistic-v1
lc_001736699,validation,0.4108043774240566,logistic_regression,tabular-logistic-v1
lc_001736702,validation,0.38718839139991085,logistic_regression,tabular-logistic-v1
lc_001736705,validation,0.3335799526997121,logistic_regression,tabular-logistic-v1
lc_001736706,validation,0.5515642056302691,logistic_regression,tabular-logistic-v1
lc_001736708,validation,0.4120694523380362,logistic_regression,tabular-logistic-v1
lc_001736710,validation,0.43326173208795676,logistic_regression,tabular-logistic-v1
lc_001736711,validation,0.576303530729098,logistic_regression,tabular-logistic-v1
lc_001736712,validation,0.5216618685553347,logistic_regression,tabular-logistic-v1
lc_001736713,validation,0.41303063659582645,logistic_regression,tabular-logistic-v1
lc_001736714,validation,0.649132828552201,logistic_regression,tabular-logistic-v1
lc_001736716,validation,0.6702402943460105,logistic_regression,tabular-logistic-v1
lc_001736718,validation,0.2971572811214737,logistic_regression,tabular-logistic-v1
lc_001736719,validation,0.32434421957194787,logistic_regression,tabular-logistic-v1
lc_001736721,validation,0.48491754926628705,logistic_regression,tabular-logistic-v1
lc_001736728,validation,0.5622990933237848,logistic_regression,tabular-logistic-v1
lc_001736732,validation,0.6182234753914628,logistic_regression,tabular-logistic-v1
lc_001736737,validation,0.6086314345575217,logistic_regression,tabular-logistic-v1
lc_001736738,validation,0.327522089566176,logistic_regression,tabular-logistic-v1
lc_001736739,validation,0.4048338014611918,logistic_regression,tabular-logistic-v1
lc_001736743,validation,0.4975219229703545,logistic_regression,tabular-logistic-v1
lc_001736746,validation,0.5788578661352857,logistic_regression,tabular-logistic-v1
lc_001736747,validation,0.5507478535266634,logistic_regression,tabular-logistic-v1
lc_001736748,validation,0.3243385305694471,logistic_regression,tabular-logistic-v1
lc_001736749,validation,0.6026392955660023,logistic_regression,tabular-logistic-v1
lc_001736750,validation,0.7012098163781335,logistic_regression,tabular-logistic-v1
lc_001736751,validation,0.5147873182496748,logistic_regression,tabular-logistic-v1
lc_001736752,validation,0.2790913007167373,logistic_regression,tabular-logistic-v1
lc_001736755,validation,0.4259747086222921,logistic_regression,tabular-logistic-v1
lc_001736756,validation,0.33747723494238957,logistic_regression,tabular-logistic-v1
lc_001736757,validation,0.47023838519599115,logistic_regression,tabular-logistic-v1
lc_001736760,validation,0.6296326855738008,logistic_regression,tabular-logistic-v1
lc_001736762,validation,0.35505677948531,logistic_regression,tabular-logistic-v1
lc_001736764,validation,0.41485461108989385,logistic_regression,tabular-logistic-v1
lc_001736765,validation,0.38552451878287547,logistic_regression,tabular-logistic-v1
lc_001736767,validation,0.4520086169756665,logistic_regression,tabular-logistic-v1
lc_001736771,validation,0.5605092875962322,logistic_regression,tabular-logistic-v1
lc_001736775,validation,0.7952862599493672,logistic_regression,tabular-logistic-v1
lc_001736776,validation,0.30498699112497824,logistic_regression,tabular-logistic-v1
lc_001736779,validation,0.6279229106884092,logistic_regression,tabular-logistic-v1
lc_001736783,validation,0.3938164742727261,logistic_regression,tabular-logistic-v1
lc_001736785,validation,0.1960284531793307,logistic_regression,tabular-logistic-v1
lc_001736790,validation,0.4833987883330723,logistic_regression,tabular-logistic-v1
lc_001736792,validation,0.6839689421296363,logistic_regression,tabular-logistic-v1
lc_001736793,validation,0.44625050563494334,logistic_regression,tabular-logistic-v1
lc_001736795,validation,0.5593747293787924,logistic_regression,tabular-logistic-v1
lc_001736798,validation,0.49514771974275024,logistic_regression,tabular-logistic-v1
lc_001736801,validation,0.5797043922452388,logistic_regression,tabular-logistic-v1
lc_001736802,validation,0.7230941780902246,logistic_regression,tabular-logistic-v1
lc_001736803,validation,0.7244745932470539,logistic_regression,tabular-logistic-v1
lc_001736805,validation,0.4101088182638418,logistic_regression,tabular-logistic-v1
lc_001736806,validation,0.5104028638124423,logistic_regression,tabular-logistic-v1
lc_001736807,validation,0.7295423237983579,logistic_regression,tabular-logistic-v1
lc_001736808,validation,0.4573678727414626,logistic_regression,tabular-logistic-v1
lc_001736809,validation,0.3737686007954994,logistic_regression,tabular-logistic-v1
lc_001736813,validation,0.3507893271472963,logistic_regression,tabular-logistic-v1
lc_001736815,validation,0.5021270574468266,logistic_regression,tabular-logistic-v1
lc_001736816,validation,0.5063392764012083,logistic_regression,tabular-logistic-v1
lc_001736818,validation,0.3755490892790025,logistic_regression,tabular-logistic-v1
lc_001736819,validation,0.6788435371355628,logistic_regression,tabular-logistic-v1
lc_001736820,validation,0.6241845725525728,logistic_regression,tabular-logistic-v1
lc_001736821,validation,0.5145639303186922,logistic_regression,tabular-logistic-v1
lc_001736822,validation,0.5388047904303442,logistic_regression,tabular-logistic-v1
lc_001736825,validation,0.4211714714963568,logistic_regression,tabular-logistic-v1
lc_001736829,validation,0.46619546587832544,logistic_regression,tabular-logistic-v1
lc_001736841,validation,0.6797144558318157,logistic_regression,tabular-logistic-v1
lc_001736842,validation,0.38854494884714696,logistic_regression,tabular-logistic-v1
lc_001736846,validation,0.5780415758129206,logistic_regression,tabular-logistic-v1
lc_001736850,validation,0.5624542096932209,logistic_regression,tabular-logistic-v1
lc_001736851,validation,0.5982766536387731,logistic_regression,tabular-logistic-v1
lc_001736852,validation,0.6182557622181413,logistic_regression,tabular-logistic-v1
lc_001736854,validation,0.8113903559167579,logistic_regression,tabular-logistic-v1
lc_001736855,validation,0.38254629460397677,logistic_regression,tabular-logistic-v1
lc_001736859,validation,0.16683969371457108,logistic_regression,tabular-logistic-v1
lc_001736865,validation,0.4119169332942996,logistic_regression,tabular-logistic-v1
lc_001736867,validation,0.339903580720327,logistic_regression,tabular-logistic-v1
lc_001736873,validation,0.6104320517368683,logistic_regression,tabular-logistic-v1
lc_001736883,validation,0.4573800139965444,logistic_regression,tabular-logistic-v1
lc_001736887,validation,0.5898320556055984,logistic_regression,tabular-logistic-v1
lc_001736889,validation,0.3961361031498426,logistic_regression,tabular-logistic-v1
lc_001736890,validation,0.46841420681088014,logistic_regression,tabular-logistic-v1
lc_001736893,validation,0.4094836017419595,logistic_regression,tabular-logistic-v1
lc_001736896,validation,0.38064865045143753,logistic_regression,tabular-logistic-v1
lc_001736897,validation,0.614205839431381,logistic_regression,tabular-logistic-v1
lc_001736898,validation,0.4081144244116455,logistic_regression,tabular-logistic-v1
lc_001736901,validation,0.5209047371593232,logistic_regression,tabular-logistic-v1
lc_001736904,validation,0.41367932839224647,logistic_regression,tabular-logistic-v1
lc_001736909,validation,0.43842831125530723,logistic_regression,tabular-logistic-v1
lc_001736910,validation,0.4145791335695338,logistic_regression,tabular-logistic-v1
lc_001736914,validation,0.5020092567470643,logistic_regression,tabular-logistic-v1
